sample_id,price
26548,17.85674865507172
123602,8.896190326734864
36430,15.014135782395474
5961,21.478552774009565
121324,12.76301316347129
94903,13.024950109386776
42333,10.925297532650138
224700,21.800413848517053
83876,2.587044290933353
57373,16.421393688816977
268413,9.180809145202616
208452,22.548799908134168
40426,2.6482909730980673
286602,39.73081161787504
100468,12.189278413119554
767,11.040049969822412
144814,27.085852452511432
62131,15.475920433347875
248699,44.40843608074539
129885,11.697990124818256
50097,12.708849843075402
277930,7.690448888321989
46844,5.524227621947429
192730,23.806063159945367
35882,5.794100261326429
96789,29.19041640540611
229812,9.935154825947771
141074,6.944124680303994
138871,9.548240161106696
45238,2.224343322747085
279346,7.699779176244244
191457,14.637098664612829
39882,22.613956013868798
118971,29.31592193530626
244215,21.06149428576201
268970,8.832179591142838
123802,21.75212771736051
53337,15.135034091826993
134840,23.088928161166486
283854,34.86923113428215
181991,1.3784369794897984
200463,27.905372751388445
69761,16.639807416341753
280510,8.218060731295235
31999,57.83566909747952
32518,27.77416518665975
143313,27.018742132908077
27797,11.32539837493447
195610,63.06208191238575
193923,10.885417681191834
182303,14.519616516449354
266021,8.659038798909881
282010,8.870030866503342
81028,10.918120986203746
7339,29.326857368357338
253538,18.631973903671952
191714,43.946078089281464
268817,10.635403687238075
298835,18.18571123089446
293356,14.034996657982262
137732,3.334714221726661
8166,7.107629309050223
246445,9.556658596933065
116188,42.61150216565663
332,4.659469702260843
43098,20.467940522826094
194374,13.348657190717862
177475,10.509984933447548
67392,8.11120424502388
85243,32.14304582185052
293027,9.95189745513604
108047,28.406722627777274
250916,10.142820977305917
126204,13.040066869725543
193293,7.114481511256303
63723,11.995095157095557
103573,6.687014008033131
110952,14.394652735720989
254188,14.074169025540487
146458,60.658144513079726
162389,11.709051124698245
173421,14.36961771196396
132320,22.715390767909824
47077,5.803071926841972
191473,5.0619796274864965
269032,7.5203126255248876
203002,4.990801397970158
181852,26.0691850120543
160798,7.414741462258206
222394,18.006019776769026
61064,26.520188368749757
65249,11.065735296487063
104086,18.490572591290025
289568,21.524004172431745
96580,18.559243815286976
41301,9.838551883236107
252013,6.09598690927034
82171,11.314416867072008
114711,14.048861695244193
177621,166.68298043213633
246902,43.41761722251164
232165,12.232894899382579
149004,23.52091530846353
141198,16.988431446649578
155650,11.646714330737542
162465,15.353769058010498
49180,8.34706234965268
262002,6.389995094962006
114969,19.443888442948875
245431,17.86776327229674
230485,10.438177258307661
80893,28.982370035591558
46440,9.194391857814633
255356,25.502821362881868
122083,61.99350590419652
178266,7.1810278552018945
142536,33.81805056475066
44609,16.4609512754976
3332,6.497707380971281
24930,6.349285615713495
265994,8.112846599101653
101259,22.81455407098336
55717,14.50466228812588
281843,6.582981699350465
115801,19.245535994097672
195946,82.11817699809056
98836,19.271821577243838
225793,17.97364098774512
229807,17.88992502475684
267537,7.333030666079022
212540,18.85365066869178
93092,49.267338061115034
56679,10.075573935911777
242811,9.617958096698693
176142,58.059687176351744
63945,19.561977712753887
63619,30.872133783817304
254111,14.398766772943128
248777,11.927151423913644
297192,9.452493915719565
87668,3.698775514913333
128339,46.11584516548871
94059,2.4189773566172024
100840,14.206328520016232
252432,1.5560892295313264
167523,10.707740041282634
177346,12.634854322584154
260051,12.393301807070715
176880,21.102139215160257
190138,9.040487322264639
235310,32.6064576704724
219484,15.853114453018595
161543,33.92562560339117
93059,10.549793572216505
165292,21.55476642454329
185341,7.916181693270013
186471,31.720258898592046
163869,10.11328426076475
91473,9.100432512041355
72426,18.720172420921998
138544,14.030376432847916
187002,37.49274674913241
191144,8.04676155620939
167805,6.850699771684998
129075,12.223212820687905
220023,82.7567391639804
13773,4.810817400512051
124748,26.407976284635467
225717,8.451284175379714
9572,15.848976034751848
222586,18.736920303013992
79495,18.706129031542037
123673,11.657908018384667
287954,23.314323386362467
31782,5.585705031291344
158639,9.484168180548533
7056,14.866726749442963
172730,7.996839280706286
235989,25.528280819923314
177770,24.30859043214673
190574,3.7001959606208383
227562,11.248974306757598
34944,12.87485596983255
73288,9.516526616003176
214871,28.826410750556263
149501,87.16221121953762
288026,11.311083497662754
214609,4.125344900033178
265686,60.42956191215154
92719,38.326657678951264
232431,22.427312990207312
33505,10.101374254509652
69537,15.011527230766305
13001,18.35391253876299
254517,12.71244842883559
121023,22.74917615110579
42217,11.581716370085804
194651,8.396228428119716
5473,14.787691115886739
270233,7.915383565092262
178870,18.01366026264827
210849,19.01216223819701
245951,24.99956910118539
287630,8.367522997653937
98693,7.890581096613717
102389,10.654894458368206
128488,10.026230304387228
11770,17.040907603853267
125432,9.837658897657963
248027,6.729773365468756
244476,11.938631802473257
100147,12.378936980895672
176208,18.11331236506656
68016,29.749552405220943
156202,17.92608334233283
175045,7.470795970799468
46022,35.03713324094221
38230,14.384934530368154
9351,5.714413449562732
48520,12.377983582546115
73083,26.878184880689837
106622,10.750804213744097
227968,5.673897168405013
173338,8.281682968899261
58616,32.07664931904253
43549,23.213626933533487
95001,8.554280876409434
94274,13.094609420438916
286926,26.702812331989648
197191,13.418212213648465
132241,20.31016442541364
262867,14.309338518578517
220627,16.767402984164978
51378,24.2864543097476
105832,5.416370877284419
117364,13.156945237740159
144392,27.452346092640454
190017,4.796244797151678
188602,8.635653816148452
275199,16.807691574713246
57246,31.369608625706025
285110,11.688328600758297
50121,19.406600497485076
240863,12.259418855894378
107480,14.028412502591433
268399,22.045845655516434
205307,15.080307732361797
246018,26.307595108611984
290702,9.597949813861582
136187,4.220685412592166
285834,9.995471850068686
186137,10.801276405863572
266144,9.82592598210146
112106,55.498015750172286
128539,61.171773632163735
128512,149.83433963040136
167395,22.540010434702403
59128,41.17632304222988
69114,7.895713218624758
286975,11.082408205516693
119615,11.146330477759534
167125,14.018071481752353
190086,19.24643822515862
153100,35.36691449756476
189457,30.808669956246682
233911,44.27286713124643
257595,17.141639991049693
197681,9.574530621115326
46988,101.4644433065063
120489,62.10179233341597
292095,18.837510321830894
166150,169.69276318740168
185206,10.438858519182538
185678,17.07706950573094
209269,13.563518204447504
120984,22.62445372500624
159623,11.539584404028542
161726,94.18596448716339
68007,16.4362610381423
294941,7.37893481497537
237571,16.158609001750435
255249,51.61302294518471
239081,34.07453430075028
128466,38.456941962541755
244760,11.173101776343191
189481,10.834775137234704
197334,10.35207770006381
242093,22.73181529918901
206054,34.980652349312585
280598,7.9951255557228755
115588,17.498567808466554
167160,8.824684045206775
151481,43.99139078328141
86236,23.75024283826731
24883,15.099809596194943
219031,12.193654038628639
97132,12.923723486430331
207597,9.761660593567884
101884,18.002248475195646
127911,10.959548363250773
58789,14.711584056711887
144605,4.855894273492273
113626,15.443533694878738
246457,16.496997411123285
289687,7.163514028116741
22451,18.984506749179587
281963,4.947590027420498
92753,9.151027643462909
121252,5.20608073538561
4388,7.9122736354399725
57442,29.855536026825234
296705,21.129374281072554
265596,6.857172541393617
28391,9.793264516081326
154811,27.483514878419754
192446,16.21861452182272
218289,17.718493864900285
137642,12.211377503374212
28891,10.183258825596857
193929,14.755038866897063
188764,11.385101418593546
222461,11.522028589288539
207937,6.633389966942161
216411,17.454314278971474
173780,17.054793556414683
147203,31.696549537136946
114395,30.195918103217686
294833,14.146060295972969
213338,7.193985995109064
158173,20.85847505909727
99521,31.718520448088775
15720,10.749522952207268
196340,52.29410733701575
110362,7.485829362880891
47528,21.54849835958707
284836,7.558199223370404
192278,12.934117156206353
195307,63.51090874988617
140713,55.84269888528848
229469,65.09127968557303
80048,8.65054878382164
204350,13.472683009346532
78354,42.894601570023184
140717,8.849947009955052
86098,30.955856161902407
111630,82.07902383919023
105961,52.22889546932707
243811,25.87940371355595
116223,29.2099755875886
259157,18.55673038807964
92936,3.325180066473971
207140,27.455914252729077
186407,3.368564385768619
7532,13.59829942451942
67376,10.778178578525672
229490,9.050320271492135
252162,18.113640708414234
35264,5.52034217603662
110759,13.222837289683586
56021,27.922968700840013
206918,35.224060085096575
1330,5.19948572779658
234443,1.6493000504994786
174748,12.409761748316498
47325,4.495376683257951
212786,4.446711893291708
260667,12.601031742175158
188200,4.919766926919875
191532,26.604978654939707
153783,11.53235770468771
280877,9.583675230003642
155817,12.194645696961238
275457,14.047133204015678
282421,3.9966392738131264
63114,49.825032516590305
170560,5.676939062310413
184710,11.938911952873582
267907,17.217539281251746
13247,13.23009833280282
129249,11.431762040669613
241927,23.917442971379682
212366,32.400531198304265
249632,7.127872411192496
216588,31.327868292700785
157355,40.87260290275418
130236,14.35283404897332
135969,8.797188558821752
9874,17.89327451220936
279614,6.704104736540973
153441,7.949962012254034
100930,30.865175398093243
187870,4.550778396491509
206753,27.703175571509156
297954,17.38491739531674
289625,8.390979546035359
18539,8.991921207419503
173362,19.946834320473513
53742,14.519777924761389
67916,12.029371410064124
278438,16.345317786020065
219898,15.755147304464737
115234,23.728152539907647
282525,23.46200320336306
228099,28.358640286322945
140259,12.209150048922304
289794,21.662560762904413
206654,29.669367626191143
216707,14.74668262872763
278186,8.053922719713754
43742,8.955807666910598
143198,11.680455223725609
138892,7.747677954053898
192763,11.15617815811392
4336,5.0410205994515245
93840,11.327208434885769
212030,57.66580921921128
246646,8.471107614061836
3430,16.2507596144877
254059,11.994162202763107
86749,5.148270685611503
11056,24.144115495419847
257726,34.133457927721544
106959,22.14973306580756
49863,21.531564125018583
297462,11.263489128628883
109481,2.8317162800641302
225588,13.530003925708474
92399,58.17345326918628
281087,12.109962783464159
206074,7.7015601555995215
129498,101.9426544441431
122421,13.236371501118429
64724,20.771931842223964
12795,10.039137806339092
138119,38.58315014891125
260480,16.00402325044046
280156,9.203575876109474
290263,14.415479533695587
114837,39.89855841969534
49292,9.355083439290363
141267,17.984027230196908
186392,11.392423144213787
55499,30.9633538230682
76316,23.34643673831419
137992,19.788751827152176
235344,31.175715189638975
37363,30.020353259473442
33833,14.203634831142775
188685,10.247866884649582
123907,26.2658779181463
183502,7.715063217723478
82156,11.321074604644792
265707,12.651091569515742
165479,4.411883415719874
96101,21.439886242619856
276762,8.027134381000561
200194,24.628686334958797
280940,15.999155498457618
210630,20.81157896022713
43956,11.56437023828639
296656,10.278480332623758
213841,31.727716690542696
174035,41.08539263261633
219794,14.18718183618762
114941,9.857670324089469
151434,18.115482161994947
173069,11.347379789430832
64406,22.945962575261532
222137,13.61499428017777
26579,12.74134841061888
25566,9.86387511204672
124039,10.117756065112331
87413,20.383186710323102
153338,8.6011521465771
49610,12.028047684165895
210820,17.068535672540502
258701,10.59442734234755
161389,22.676105722817947
270494,10.139867335805903
234451,4.472516829469863
245130,6.908433138449137
80210,7.326501412312194
73441,13.812421542364369
231197,12.28198728282133
110666,24.410416675598817
176947,41.791184367856545
259656,9.063947408284378
104878,7.265783228710857
57733,9.113545923562
251222,20.14244221033471
143393,9.508872901751937
224160,5.562870270892961
137216,8.240514282568622
147724,43.39775725575215
179036,23.34470659103783
136697,5.046335454155417
69649,15.374881205067332
224953,5.045628775073317
256542,13.547188269673295
151346,47.377503465636146
74533,12.989710122440279
137253,5.021863756214403
15968,13.873303757414739
17399,14.37810411192619
294667,9.582427395584709
11103,16.017764021734983
30548,26.832305511791702
46066,15.318114596726566
147074,20.358761962751252
171416,24.905008020583267
245887,37.48865217488358
16155,14.60349407456279
46485,13.384212345855412
106812,1.8781478949959212
284989,9.100156704451411
165183,3.5373702341812776
223871,7.1366626331820475
191353,40.956686423597574
201354,59.513795564377396
288503,6.115368557845389
21666,17.26270140783619
129115,33.305299383804886
155867,8.494873711903907
83601,9.669627957242538
228010,8.12462027575016
